sep=;
Duration (ns); Size; Type; Message
750200;100000;Vector;
1491400;200000;Vector;
2243900;300000;Vector;
2998400;400000;Vector;
3768300;500000;Vector;
4505600;600000;Vector;
5425300;700000;Vector;
6047100;800000;Vector;
6799900;900000;Vector;
7539700;1000000;Vector;
1937600;100000;Deque;
3882400;200000;Deque;
5777300;300000;Deque;
7777900;400000;Deque;
9737000;500000;Deque;
11639400;600000;Deque;
13686800;700000;Deque;
15399700;800000;Deque;
17320900;900000;Deque;
19414900;1000000;Deque;
4706300;100000;List;
9414000;200000;List;
13952400;300000;List;
18711300;400000;List;
23169100;500000;List;
26918000;600000;List;
31951800;700000;List;
36426700;800000;List;
41499000;900000;List;
43844100;1000000;List;
