sep=;
Duration (ns); Size; Type; Message
2080500;100000;Vector;
3939900;200000;Vector;
5855400;300000;Vector;
7710700;400000;Vector;
9722000;500000;Vector;
11602600;600000;Vector;
13861800;700000;Vector;
15538400;800000;Vector;
17126800;900000;Vector;
18915300;1000000;Vector;
10707800;100000;Deque;
21136600;200000;Deque;
32276300;300000;Deque;
42692200;400000;Deque;
54538000;500000;Deque;
63514400;600000;Deque;
74185300;700000;Deque;
84524100;800000;Deque;
96494300;900000;Deque;
105033200;1000000;Deque;
12968800;100000;List;
27438300;200000;List;
39872500;300000;List;
52839400;400000;List;
66336500;500000;List;
79262200;600000;List;
93155800;700000;List;
105769700;800000;List;
120064700;900000;List;
132054300;1000000;List;
