sep=;
Duration (ns); Size; Type; Message
930700;100000;Vector;
1871200;200000;Vector;
2849100;300000;Vector;
3787700;400000;Vector;
5770700;500000;Vector;
5607400;600000;Vector;
8033800;700000;Vector;
7474500;800000;Vector;
9511700;900000;Vector;
9298900;1000000;Vector;
4248500;100000;Deque;
6894600;200000;Deque;
11191300;300000;Deque;
14140400;400000;Deque;
18066000;500000;Deque;
20969200;600000;Deque;
25195500;700000;Deque;
28670000;800000;Deque;
34523000;900000;Deque;
34974100;1000000;Deque;
3204400;100000;List;
6266400;200000;List;
9717500;300000;List;
12949000;400000;List;
15330200;500000;List;
18988800;600000;List;
22556200;700000;List;
24266000;800000;List;
29066800;900000;List;
30747400;1000000;List;
