sep=;
Duration (ns); Size; Type; Message
1752700;100000;Vector;
3454700;200000;Vector;
5172300;300000;Vector;
6872800;400000;Vector;
8715600;500000;Vector;
10545800;600000;Vector;
12484800;700000;Vector;
14834000;800000;Vector;
15859900;900000;Vector;
18961800;1000000;Vector;
10426100;100000;Deque;
24241500;200000;Deque;
26661300;300000;Deque;
39617500;400000;Deque;
46413000;500000;Deque;
55596900;600000;Deque;
63424400;700000;Deque;
68728300;800000;Deque;
77793500;900000;Deque;
86088900;1000000;Deque;
11503100;100000;List;
23240600;200000;List;
35144900;300000;List;
47040000;400000;List;
59479100;500000;List;
71976100;600000;List;
82469100;700000;List;
93465000;800000;List;
105668600;900000;List;
118557400;1000000;List;
