sep=;
Duration (ns); Size; Type; Message
142517500;100000;Vector;
330841600;200000;Vector;
520639200;300000;Vector;
746850600;400000;Vector;
970583800;500000;Vector;
1193484600;600000;Vector;
1465312300;700000;Vector;
1677869900;800000;Vector;
1886768000;900000;Vector;
2200965200;1000000;Vector;
243856400;100000;Deque;
652684700;200000;Deque;
858694800;300000;Deque;
1238589600;400000;Deque;
1471311300;500000;Deque;
1848931700;600000;Deque;
2166933900;700000;Deque;
2473379600;800000;Deque;
2852550000;900000;Deque;
3389559800;1000000;Deque;
80465500;100000;List;
188569700;200000;List;
303765700;300000;List;
411517600;400000;List;
545284700;500000;List;
638685800;600000;List;
805088000;700000;List;
938138500;800000;List;
1080628800;900000;List;
1201220100;1000000;List;
