sep=;
Duration (ns); Size; Type; Message
6700;100000;Vector;
33900;200000;Vector;
70000;300000;Vector;
82000;400000;Vector;
104300;500000;Vector;
130300;600000;Vector;
236500;700000;Vector;
184200;800000;Vector;
200200;900000;Vector;
224900;1000000;Vector;
1146000;100000;Deque;
2307400;200000;Deque;
3715600;300000;Deque;
5063100;400000;Deque;
6349400;500000;Deque;
7563500;600000;Deque;
8842600;700000;Deque;
10301100;800000;Deque;
11733400;900000;Deque;
12884400;1000000;Deque;
1264700;100000;List;
2832600;200000;List;
4074700;300000;List;
5684300;400000;List;
6842900;500000;List;
8311600;600000;List;
9382800;700000;List;
10993600;800000;List;
12998900;900000;List;
13933000;1000000;List;
