sep=;
Duration (ns); Size; Type; Message
3890100;100000;Vector;
7311600;200000;Vector;
10855900;300000;Vector;
13888900;400000;Vector;
18922700;500000;Vector;
20299200;600000;Vector;
25546500;700000;Vector;
28986500;800000;Vector;
32608000;900000;Vector;
39532600;1000000;Vector;
26873200;100000;Deque;
52081200;200000;Deque;
75574600;300000;Deque;
97265700;400000;Deque;
127786800;500000;Deque;
144068700;600000;Deque;
181338200;700000;Deque;
197369000;800000;Deque;
231655100;900000;Deque;
288968100;1000000;Deque;
10390400;100000;List;
34060300;200000;List;
50842600;300000;List;
75512200;400000;List;
104101600;500000;List;
139382400;600000;List;
167178900;700000;List;
196517100;800000;List;
226485800;900000;List;
262863600;1000000;List;
